v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64,v65,v66,v67,v68,v69,v70,v71,v72,v73,v74,v75,v76,v77,v78,v79,v80,v81,v82,v83,v84,v85,v86,v87,v88,v89,v90,v91,v92,v93,v94,v95,v96,v97,v98,v99,v100,v101,v102,v103,v104,v105,v106,id,target
6339,e48e11c6831959e9831377183e23f693,5326,35877,1,279.3174317,82,-1.041704669,-0.2137089252,24.18857408,2.793112834,0.8577611894,34231,35.24257211,35724,-11,5.441724522,0.001436242441,27,76863.72035,0.5002123411,0.5064315257,-20,121.8030834,1.332868615,1.124697147,9ebf5e188ee937d995bbcec37a091730,1,164.1208948,38767,2.921941356,0.02530547709,12.23015665,0.7394149747,0.779008903,8.686132491,1.010339296,13641,5077,513,0.7429938319,3.97455331,218.3624008,8,42029,78.47153298,4.405170454,0.1565890516,49.26565912,3162.801264,1.26181333,15.08773995,1,3.971955735,2.545959866,0.5367092254,2848.611362,47480,1db6bea204ca4d3b8a2a7387f3d4775f,48964.78823,17,2dbe0c034ed247f8b93356992fa70948,1.725809382,1.699696491,1.738144032,-25074.83773,1,-0.9919397455,13,-3.303665629,0.4337737505,10643,2.339630978,41746,0.07465401378,0.7472112925,-0.0289345541,7647f822b646b76ed59a14fcb9669d40,0.9177005345,-0.9669823091,1.779358881,21814,46635,86925270.22,-6.036340256,2467.96712,2987,57857.58858,38965,0.7169193067,0299cd485df71890421a9099de9474d7,22355.35019,26,7518,0.705256316,22960.31149,1.003047284,1.127216001,88.02904395,e2108fe33efcb79d11c1e3f34d8e6315,0.7112983871,67.22371971,1026,1.000564469,2.889721819,2.266561787,2955,1.04557515
6403,78a587c6d61e27e268725457265a8f4e,5397,35976,0,192.0958425,0,0.3110918228,-0.2682534232,44.54388139,3.528140179,0.855886887,15214,34.06423834,35758,90,1.904731544,0.2754401683,11,6551.425116,0.5349348405,0.2937366161,7,286.9871861,3.774273942,1.302805227,f5cb28618cdb53c8915752e2ba5c3fef,1,457.6588678,38209,2.968504938,0.2145765354,29.4653518,0.3861661961,-2.861041786,9.686198092,1.000289301,13601,5124,510,0.4416845033,0.1112108355,278.7784452,70,2246,11.18209276,1.756630367,-18.38859162,-49.80962256,1318.351179,0.8896648348,0.5728548791,4,7.1396967,13.69883003,0.919281222,3186.857119,47482,e6f7d497d35c886905550475a3c8885d,30433.99617,126,5022fa1a1669adb8d52c324d7952ac44,1.923331777,7.660629528,0.6963449216,139943.6231,1,-21.01680686,73,-1.569031397,0.0910066033,26460,1.964929667,16368,0.3902534412,0.4514297754,0.03397687752,a93ca5eb098d7fb6dee76654b8ee4e33,0.7208279203,0.3161061483,2.735278751,22093,9398,88309970.03,9.594837075,2385.874489,2939,476166.336,39670,0.3354081012,188a2ebeb710da6d10034d1c3c36c01e,12976.69935,13,17480,0.8104081905,21439.44538,1.005611651,1.060555468,90.26285334,35cfe8db055a9e1a0a5aa6c0b6840cb6,0.05690583502,55.50909202,1039,1.00069747,15.4090793,1.292874662,2960,3.734034046
6418,9930a0a85995562bad52ff32556196d4,5390,35692,1,53.20956671,70,-45.54254021,0.247160647,37.92118418,1.89925044,1.050882622,17633,29.6851451,35441,15,14.10294228,0.001290768973,21,16765.24426,0.534862887,0.3387135102,16,317.470732,0.3933308734,0.9754995055,72b989e759d8abb9e22056fd7866f5c2,1,510.8228153,38320,2.707562094,0.06018612564,16.10245559,0.09207131615,-4.872397382,6.275471907,1.013319619,13760,5157,541,0.5902304996,5.120226302,212.6348937,11,18836,91.06817229,4.433541168,0.9074036796,107.7161916,2789.48729,0.8604144813,9.993863991,0,3.067452494,9.026031228,0.05793866698,2818.232092,47498,41b8f76eae2ff35a914591dffd5fe2ce,4067.723984,23,740902dfd5f18def838bb4b7d860ee1d,1.704983606,8.5612711,13.41823064,51882.42934,1,-0.5272510521,16,-0.2968628287,-1.5410297,6191,2.684525576,16845,0.9438165225,0.02623869089,-0.4158706041,8d642c85e424fb39d970cdac6ced46f8,1.178775626,-0.3880345902,1.645852265,13437,37172,80549142.51,1.256394803,2080.110509,2948,134786.5957,39711,0.6477470117,e0054debe7b80e9c1cbbb655e2c6c8b1,14951.11257,-3,20247,0.8880390098,19560.89329,1.004777322,1.055152614,50.8758819,3d80cf3d6e641fe32f4abc1fd522e0bc,0.1531773887,57.70923891,1045,1.000466632,7.164178587,3.681892325,2965,0.9053981232
6561,2eb500524b319bea908cf9560d4769cf,5349,36020,1,1275.173482,121,-0.2788390469,2.737825395,58.48488148,1.605437153,0.7410798056,5375,35.17669258,35773,67,3.51896142,0.3339954302,19,116561.8903,0.9218030914,0.8803992569,17,133.8919756,0.7587409457,0.8270053774,5414fa1c95ffa8b061cd4069f1de23bf,1,156.5785523,38673,3.161160648,0.06390867912,18.68009759,0.2185495514,3.093637216,17.76780012,1.019215252,13660,4921,540,0.693745279,7.386580472,243.9122471,21,21058,12.35479772,25.99279739,12.01826277,-31.45949971,634.7330503,0.8997740825,1.405770673,0,2.39354805,10.98779012,0.5621379256,3014.104682,47490,a635f49887a9df9ca5df2d75055e2b9f,321938.8705,7,3dceb998f471022d560d20fbbe3dd463,1.794425203,1.981760049,1.130346615,38690.15882,1,0.1953956729,34,7.89800632,1.353272609,16817,3.077339892,10595,0.8202840014,5.128850801,-1.437162209,05c5a46f6c7331ecf3278b802f1a6b0a,0.5678701424,-0.8742824271,2.504585511,8160,23149,94040119.31,0.02152439254,2460.775896,3030,142574.8736,39550,0.1591474593,05d6bdf370cf68e901954a4bcac8834e,38862.27479,-3,40927,1.018917732,20785.59103,1.007367943,0.6940761756,18.92650024,348674ec21b6f344e1ab9ad7cec8cb86,1.078690852,67.99024398,1009,1.000851672,18.45443305,2.836083856,2970,0.4412888523
6459,de122f3962516adca6a710d8e043ac3a,5212,35665,1,809.6389697,21,-0.4134414575,2.48877284,28.73100947,2.378766829,0.8428126244,31152,38.45153741,35587,90,6.8669329,0.09789260619,22,29529.89433,0.7868316566,0.6773057998,15,108.6223218,2.917980517,1.231506421,24ec70bdadd2f3f69efd4814333f34ec,1,179.567403,38337,3.51938785,0.0755300819,8.400356389,0.4854163668,1.3417112,4.572774258,1.009853416,13801,5040,534,0.6051871724,3.787774864,273.1928714,74,8150,10.86357929,0.3375527126,0.1536288279,49.57984202,4185.895762,0.9527291739,1.276813333,0,0.7493186551,0.8646229195,0.7456136824,1451.734402,47481,048e348d572c2e6c965baff716590833,175564.4668,20,6f9120a6da5c8c2cfa03254b61139f1e,0.8395124419,2.157129207,0.1155044054,54001.01315,1,0.8626971788,14,0.6580318988,-0.6495694565,9727,2.440125261,27765,0.9996200803,2.780285611,-0.9490870148,df6d78925fad6166005ac2c4ee5f5153,0.7408079518,1.778679567,10.02849699,42181,12217,104694007.8,1.452971613,2694.177903,2988,169001.1316,39407,0.994615283,19949861d581955b0faf68c4d1ca6986,29898.21095,20,17614,1.038714196,14263.79353,1.003619541,0.5773338187,115.1144672,8365e6bf70f5d6271a4621070d436d0c,0.2695081234,-2.744923429,1030,1.000873359,8.104507678,2.010570128,2975,0.4192589482
6470,986e40a326c7d3db3f0e894f6d8be1c9,5391,35543,1,218.0549803,30,-1.571704754,-1.727874066,57.53751229,2.63219998,0.7227105969,42556,30.07453061,35373,94,1.963089422,0.135057937,78,120295.0418,0.7577929692,0.5793211242,22,145.2175168,7.113288922,1.241693957,172cb1d31d200dbe63c8ff9c2d18973b,1,229.3981987,38439,2.851895783,0.1951324389,17.06326536,0.5644940489,0.2103448508,11.93045667,1.000588308,13451,5123,546,1.042217806,0.2261528007,265.223647,107,25895,15.54356095,10.05076319,-0.09195787493,59.60586968,4282.454748,1.023249802,0.6677494789,2,16.22761177,8.197764829,0.3967486121,4054.534728,47496,1a10c103d60b9e1412142949d1db42b3,50162.04331,12,254d6edd9704920df808f41b13e3549f,2.436077339,3.109800002,0.5211457309,39242.00844,1,1.499921431,48,-0.7601703617,-0.1285493174,18663,2.599882591,30409,0.7928101103,0.7670702741,0.7686734178,c91d31dd69138b0994a203084b4f4a34,0.5929993729,0.7633765502,7.712715477,34264,41395,84841986.26,0.08565915444,2106.120286,2967,433223.175,39266,0.9628385775,8e2e76c7c231ddf99902a34add3b2bf7,25573.59612,17,16149,0.9005925889,26387.86458,1.007248593,0.762713519,-123.7275594,007cf7ea1a98f1fd5cbe34e8fe2ab813,1.115337408,77.18203527,958,1.000512649,7.891345234,2.655825344,2980,0.1991803236
6332,70aaa66776c139e3968a7b7229fa9d99,5223,35857,0,219.1249518,121,0.1313603115,0.7040493604,29.67395103,1.084643951,0.8644872029,20633,16.84975094,35293,107,0.3109293527,0.602395362,23,28896.90069,0.494163371,0.6029306317,18,63.38337059,3.102428573,1.049325158,02667d71b63b5ad5896f2f791a8936a6,1,106.4229644,38321,3.06850223,0.8525671358,14.27285366,0.1436297415,0.03477853406,2.835504357,1.003789889,13569,5158,514,1.339171355,1.456880074,241.114547,13,23566,101.2446331,1.433204379,0.1713154414,65.7983694,1715.636747,0.9091948656,4.527155038,1,2.764646288,13.01818587,0.1582081557,2975.398007,47474,71f92537e8e803d5abc514fcee69c8c1,19254.95005,73,b92062f55b8c08a7799d9119168002aa,1.777380467,0.769127479,3.867286317,60166.73293,1,0.8725174399,37,1.240496311,-0.8503303964,23998,2.37314473,9941,0.9772849442,0.2710336597,-8.759318156,4661209cb3adaa375abf500a72b87574,1.201377446,1.055085845,6.188704776,397,48009,91284539.95,2.035876697,1179.707339,3056,1885150.942,39220,0.3894167269,e686c983e39ebae64757ebbac060607e,26613.88664,65,11242,1.030982408,20656.70727,1.003738333,0.9347830937,167.8864043,08028db285a96c1c5c245e8b63afcd0f,0.2646569618,43.92212587,1015,1.00069306,30.16395477,1.759582953,2985,3.569478167
6434,5ac52b78e0f9ae03c35cb003143fbb66,5415,35640,1,136.2512005,82,-0.956146685,0.2921165363,23.90125728,0.9663836615,0.7381487816,17001,19.57382599,35363,21,2.49486794,0.7057168012,114,100380.8741,0.3196388437,0.3714529025,65,132.3615033,5.024170571,0.2176684537,9176fab5afe9f76d0f9cff422ae8749d,1,250.1259734,38201,3.199786712,0.005457572069,21.17639737,0.4216434083,1.413680959,8.176249556,1.00530239,13762,5190,535,0.7865998876,2.038304192,245.7459713,9,25321,57.67009887,6.55841232,1.134202582,75.89162268,4297.627472,0.9659885978,10.67693593,1,8.875571008,1.366940831,0.1624990993,788.6349542,47495,3c29facc7184760da332f9cd10b87ae0,28717.71822,43,e67ee7beb5d8700d989f32c85fd0a55c,0.4367394399,3.358114187,7.765821006,-425.6999942,1,-0.3524163415,13,0.3967292036,0.1833776559,31824,2.33638553,24738,0.9158306211,0.4228708721,0.9073863021,7d21b94ce51f3ad550d3994600d92c45,1.061525025,0.3428934832,0.7041648491,33133,510,95188939.89,-3.663950846,1371.68223,3028,12493.92911,39304,0.9941386191,36509c45fc1f603a54ca843514e445db,16397.14624,10,39449,0.8653407492,11408.10364,1.003011087,1.106653611,1.658362644,9758c681a79933a5571f3f655d8b0b67,0.9291791149,29.85605296,988,1.000693107,34.40338631,3.827070033,2990,0.1333289686
6389,9a97d8dce92a6951853a4c9b05ccf5d1,5333,36111,1,950.7702192,92,6.743270508,0.3719642197,46.75706121,3.126141456,1.121848231,246,40.43944657,35464,72,10.38400787,0.3394410046,15,68589.98887,0.5984009257,0.7684835466,-17,193.6390402,7.203124078,0.9698661909,c803b2488b1a30eb65ed2efe707ce865,1,366.8951201,38866,2.870691567,0.01572152948,10.15466378,0.4104063062,5.625722303,13.53171794,1.007552587,13750,5225,533,1.239305047,2.903307856,211.6025622,10,41048,80.67024042,2.400560098,-6.893677109,-38.50964081,4344.783158,0.7655516899,9.626871301,1,17.51024665,0.6435948032,0.5264556093,2617.05933,47480,4b7d46f0cfd9cbfa9e5b43dec002fc0d,228678.3501,13,1f190304a348dc8cc5e0acf7d9b6cad6,1.560699855,5.694766017,3.725325672,28864.68923,1,5.697042862,13,0.2374728971,0.2671461544,10697,3.817112476,27834,0.959220686,3.634252557,1.111398747,d380d96cdc44735c6c4717be3846136d,1.07413478,-0.518558557,3.484986149,26847,49619,85400888.29,-0.921520044,2832.940732,2955,36555.40548,39204,0.9696443341,b97c474959f3242e0e600950fe8474ff,33923.139,32,78,0.9286471191,17944.35873,1.005890468,1.042919211,161.3304097,5a5a58d17d97e8b85050c236116a5178,0.6344164521,42.68143772,1007,1.000558967,18.50968079,2.849339266,2995,1.97579664
6363,a6e38c496004a238f6309152b9386b84,5348,35764,0,230.4171897,26,0.3025519047,-0.04859162353,23.81053518,1.639644359,1.006219078,37593,15.50682961,35544,18,5.946564439,0.6965739496,99,24752.0739,0.1633390528,0.5042857522,21,141.1791648,3.269775407,0.8054662221,41f6bccd3ad544c50aeb9ad58e422e4c,1,255.8532527,38577,2.249732574,0.4522264674,20.47592054,0.1185678609,1.220149261,2.75804892,1.037372139,13606,5117,521,0.5448663818,14.36631255,176.047144,14,21388,9.077733864,2.639581445,3.668222822,54.8464967,4238.912954,0.594417138,0.02040711741,4,5.071906598,10.00806716,0.8383748988,5298.688505,47468,ec13e19fd79268eba55c1167b37c4ed7,26247.94729,14,003ea862c844222d1c3497a708cb2770,3.192374465,3.567399446,5.83876884,35844.66053,1,-24.14942893,16,-0.398999994,0.5490832046,38113,3.031474833,36530,0.7605692793,0.3841599261,0.7398650706,319006e55b3050ced914f17cd1647d1e,1.071346456,0.7138686965,3.225579282,12715,223,66932790.17,-0.248195033,1092.629958,2949,1000380.325,39396,0.9651220224,90648dc0c12d6f0834197b53ea707075,22261.37975,91,15008,0.6462981953,28433.1489,1.002999658,0.9980535771,127.6461361,20a8dfd9485bf6844977c25c8fed72fe,0.2275651245,69.86215409,981,1.000441967,32.92790705,5.724099932,3000,2.987682732
6407,f7c41b8b3399ab3fccf56be3cf877434,5312,35966,0,723.6707805,12,-233.4337329,-0.4786116148,59.12171994,4.134529206,0.7402288452,43548,22.50505638,35481,24,1.143465841,0.2569928368,19,111637.1629,0.3429504706,0.3220166593,42,131.7871968,6.634386328,0.6661884575,03c9abc0ca7ca1ff386878673acf2751,1,178.1454163,38294,2.301593605,0.402881514,29.84018172,0.4801428146,-0.7158024789,7.125866272,1.002449965,13759,5111,523,1.471676038,0.9417967715,179.8518251,35,8351,100.2892316,3.75534797,11.41168585,23.51279238,247.0441988,1.135834783,6.901592305,1,17.67471146,0.6225723215,0.07605955519,4229.979626,47488,5ad47dd1a6aa364bc3fbedc951f39132,162944.6691,43,57b8ee730ade9948218cd32a56110626,2.562125495,2.461050495,5.679759623,41064.94515,1,21.64219768,28,3.489826428,-2.570743037,22530,3.153114757,17347,0.7441551997,2.578128545,9.85266444,c6f6b3061e7ee6f986caf12f7beef509,1.206916987,-0.4365775283,1.740100032,30661,13641,68475093.37,0.2567803571,1580.55951,2955,891209.3444,39634,0.06940035293,9ea32a1441f7066e9634fa5d9f6fa4a3,14215.85197,28,49267,0.9456640896,28022.4453,1.007448172,0.8971081745,106.5345774,17253223780a67e25db2a0e362208f8a,1.034912986,26.60806168,921,1.000502158,14.30455179,3.786389962,3005,0.5959701428
6523,53116e9d726bcf4c0a5136460ce4036f,5444,35807,1,564.4117882,54,-1.249223796,-7.774157322,36.97739536,1.608244748,0.9166007733,3632,23.71418663,35501,25,1.283187485,0.8930784145,18,105039.1914,0.3661368802,0.9675336057,19,73.91083161,2.03809157,0.7481353454,5314081fd62af16473815b1a5ee6e8b2,0,157.3067946,38353,2.976053169,0.293587195,21.61475605,0.07077176357,8.110469602,9.163079491,1.000474457,13697,5070,543,0.9675583081,0.1823871261,230.332206,91,39148,27.29882942,8.352735393,1.347372049,144.1578197,1029.353558,0.9770311731,6.904111981,1,14.80560657,3.404424788,0.04573984587,145.2807456,47483,9355ecc42231274030f75ded902e7686,107349.7897,93,a9070e8d741fc3f0eb5390ae99b1e165,0.04373403983,1.800871479,0.1016130363,42709.61251,1,0.3646995606,21,-10.39179771,2.234760199,3918,2.132399212,9353,0.9573198471,1.685864361,-0.6132302473,c2dc7ea7c1d1dc15edad22caefd53e7e,0.8212368205,1.259481729,2.232338012,28794,40413,88534617.21,0.437541029,1662.119456,2974,649828.6618,39249,0.2482452503,4810ea7bb35b3b7a6c572c07b9f77264,42711.2258,4,3496,1.19868769,8628.383777,1.004658423,0.9763962118,85.05509479,599a13dd88224ff2395e288a27cca100,0.9729081742,15.78369506,1020,1.000618968,52.06814403,3.340784791,3010,0.4596806505
6431,601bb3fe5f0860ce33414590d9d7f397,5262,35729,1,667.1251062,3,8.656427998,-16.45904275,50.85080839,1.721163956,0.7604539947,23515,26.3958235,35529,15,0.1271066214,0.3351654294,22,118588.4266,0.143619888,0.1718822805,154,128.3734358,7.762144787,0.4722085147,58cea1b4ef6039bd1fdf32cc5afc1b96,1,187.0492541,38743,2.994141668,0.2905143576,6.520625143,0.6944157624,1.389966167,35.40949727,1.056264656,13759,5085,556,1.189708376,21.62882985,246.6592327,78,41862,85.74941318,22.54830732,1.39484317,32.02645861,1267.468895,0.8161918727,7.022401683,0,21.97314687,2.415911132,0.2657447288,1010.795637,47509,5ec90039ac3d3cf004c594637d063b03,165825.7959,20,94efcfb0f63e2c61da8a2aaa24a1bb20,0.5960644763,2.381135883,0.3908751567,21407.85436,1,-1.658906683,15,1.042602172,0.7675262658,30112,3.667500753,48341,0.6800551478,2.624838521,6.064561571,fddfd4b2cf7d01df5e1fc9aea8b28fac,0.8994919563,-0.2998948056,1.736211797,46302,29087,89072930.49,-1.643630859,1849.796067,2981,642485.0182,39543,0.2959101138,0dcddc428101657e57368a6d1a48eda9,7511.043803,9,38582,0.8159536554,11176.48727,1.0064062,0.8953269862,41.41882408,4d4555f3001dc23bd17f5eb7b92b1200,1.099154585,-0.0043258777,962,1.000568132,18.25950774,2.8093215,3015,0.1919357589
6566,051d67c71a408ff3d1c5ef12bd4c4beb,5425,35783,1,1422.882446,9,-1.38035027,-0.549996809,29.40104967,1.117464817,1.050939165,33193,34.85136233,35751,47,0.1468075707,0.712399017,-30,53076.47979,0.3988839235,0.5432401803,17,506.7903994,3.089635655,1.016635958,0454f87544d500e126d6f38ff97827f5,0,836.1480089,38336,3.646133903,0.004937155607,16.80965955,0.558686752,0.257892287,22.18159786,1.010778838,13716,5006,543,1.405200987,4.143518714,276.4913428,9,2264,14.93151472,5.257766607,1.452338506,-23.86519267,108.0968328,0.8088667932,2.869800802,1,18.16638527,1.646097428,0.3697927101,2250.167721,47473,bffb5c72c29fa8c694c777e60fc6ce6e,337797.6914,10,b7e4593f6c77ffa00bf28126c7a3182c,1.318547049,14.84971661,3.336754221,32222.8685,1,0.001261917566,31,1.126641738,0.3742853203,14691,4.346190782,48431,0.1850093312,5.383622888,0.2155353906,d2f397e633771851533471cd6fbcb6dd,1.103084457,-0.5150686335,1.415416342,3826,8639,108463927.8,-0.591756294,2432.422062,2918,12801.80401,39782,0.01121276074,dfaeacc0ced1ca04fc8e0815cdb78525,23979.62473,26,20904,1.185159099,16624.12795,1.003703953,0.952602695,-70.62339837,c9369e781655fc08b9806ab626e1f89d,0.4879440503,42.63981242,1012,1.000952858,35.1546034,3.841775275,3020,1.359264895
6539,3e627d02678fac75b90b71c9bd8c28e4,5288,35506,1,133.2515344,3,0.5199426373,-7.579137392,18.78116208,1.537637584,0.881486673,39922,27.99289868,35561,23,2.560512946,0.6707438725,20,123680.8914,0.2730265089,0.5927765915,21,385.571862,1.249070755,1.068068892,edb80dc0a3b49a97ec7d9e598067d57d,1,649.6492197,38822,2.833231698,0.6268632213,15.73496689,0.570222269,2.164635104,9.835814371,1.031283032,13517,5249,530,0.7634280645,12.02558461,313.8543936,29,9109,83.23368527,2.48900882,3.778012839,79.33874598,3823.666169,1.09787826,12.92509529,0,17.46093675,9.33620226,0.8428321279,2563.421038,47483,9abd68057ad8bc00ba6ba65f78e11a6c,30586.83613,19,8bb58acf90c8be0343d0cb7bce68426d,1.522230887,11.54285782,10.3625377,43700.7267,1,-0.05447271801,33,-5.544374188,-18.57527213,4858,5.072452992,14082,0.9994962152,0.4531446465,2.723422779,fddfd4b2cf7d01df5e1fc9aea8b28fac,0.8448329445,0.7940852447,1.516741929,43396,45176,84287193.18,0.5133557031,1961.690465,3014,1386671.267,39469,0.901227442,188a2ebeb710da6d10034d1c3c36c01e,26164.84184,16,24255,0.810063116,20341.77044,1.002366056,1.048125308,84.04504519,156b0beb21fbe271d927bda7aa568996,1.145535071,2.552409913,996,1.000735584,32.8319591,1.980066794,3025,0.539372331
6439,e58d6a28afe39cc358c8b89997cb3bc9,5317,36308,1,108.0084345,49,-2.80955128,0.3038741421,27.17171866,5.109036462,0.8262038844,47819,24.96906808,35355,27,4.018598323,0.7079436201,14,15698.66324,0.745180972,0.127415518,88,193.899714,2.881688625,0.8074887876,4b9f4030f257186ecb1c9e63a773f11d,1,326.9165262,38464,2.576292281,0.08315111357,23.92736297,0.3858657585,-0.4901178185,0.584569442,1.006020533,13930,5220,538,0.8597943028,2.314367284,201.0045457,15,11996,110.7903188,6.820131332,4.744146507,46.50097184,2400.981023,0.9027003356,23.83476913,0,5.415893201,1.054041222,0.0009988608082,1125.999246,47504,281180af9191a83bf184396c0324434d,22361.86895,23,ff0f8ff6708255e60df29b0963fd9d86,0.6299910791,4.856269519,0.1752115274,12645.42699,1,-1.08779095,23,-14.10765447,-0.5170933144,22053,2.940196229,43130,0.9776520678,0.3222184824,-0.3891075486,329157df15db35a502fee02b198b0200,1.245204879,-1.292683157,0.5680405855,18422,10127,76645270.86,-2.420945121,1748.725305,2894,185124.8368,39504,0.5890012481,dfaeacc0ced1ca04fc8e0815cdb78525,5628.057783,66,22686,0.8993542347,12380.60826,1.003423101,0.6144639087,64.55094829,8772a0047448a20a8dd9a3fc5b3d5687,0.1426733328,8.871942449,988,1.000569416,33.09923365,2.954839749,3030,0.312097539
6637,53caa4beb95e5cf7c39a27fc50b44ac4,5315,35731,1,633.2873391,9,0.9520146285,2.506000468,24.30278179,3.087582754,0.8834809883,26368,22.7973783,35418,65,32.41749251,0.1298175222,114,102425.2081,0.7029606449,0.6663451264,15,71.03332739,2.734220471,0.4496618951,3b1e386d7f5083cb3d0d0910d0a2a061,1,113.8553068,38475,2.92076766,0.03192759309,17.60977789,0.8553953097,8.9171115,3.05722426,1.002079408,13877,5206,549,1.332264586,0.7993501771,255.2762949,20,1873,22.2269471,8.216265636,1.157537179,16.23841531,782.9259558,0.9999832398,3.734935663,1,29.75134347,16.3715155,0.3854651827,137.4622018,47467,79d0abf72d251144a9a4ce266f4794da,121221.8894,17,05f3624f1e67de0ad6c20f7f352c3404,0.03748954746,0.8360912124,1.94445929,51844.90989,1,3.638469988,-1,0.1370185998,-0.5901190432,44994,1.705404549,43913,0.0359152144,1.906982313,-0.3869037739,46c6b6423a305f2706a155474db83d10,1.179544448,-0.7806396977,1.446028644,21582,45596,86890268.66,1.260325286,1598.498875,3014,71243.47821,39562,0.1621209806,f949431d6f18e3b26f6fde1b20f070ec,29413.70984,15,3529,1.260815658,8772.582592,1.003061672,0.7498234216,73.41090144,cfe07723508529df3bc227409c43489b,0.9491652439,39.09524493,1031,1.000521782,25.21353692,1.718593741,3035,0.6562355939
